PLAYER,Tm,Pos,Avg Pick,$,%Own
"Gilgeous-Alexander, Shai",OKC,PG/SG,1.2,$68,99.9%
Nikola Jokić,DEN,C,2.4,$65,99.8

  Giannis  Antetokounmpo ,MIL,PF,3.1,$62,99.7
Luka Dončić,DAL,PG,4.0,$60,99.5
Victor Wembanyma,SAS,C,5.0,$58,99.4
Cooper Flagg,DAL,"SF, PF",6.0,$55,99.0
"Towns, Karl-Anthony",NYK,C,12.5,$41,98.1
Alperen Şengün,HOU,C,22.0,$29,96.4
DeAaron Fox,SAS,PG,31.0,$24,95.2
Michael Porter,BKN,SF,88.0,$3,72.0
DJ Carton,CHI,PG,190,,4.1
Nikola Topić,OKC,PG,200,,1.0
Zaccharie Risacher,ATL,SF,150,,10.0
Mark Sears,MIL,PG,,,2.0
Shai Gilgeous-Alexander,OKC,PG,1.4,$67,99.9%
