Player,Stat,Line,Over,Under
Nikola Jokić,Points,27.5,-110,-110
Nikola Jokić,Rebounds,12.5,,
Nikola Jokić,Assists,9.5,-150,+120
Nikola Jokić,Turnovers,3.5,-110,-110
Nikola Jokić,3PM,1.5,,
Shai Gilgeous-Alexander,PTS,31.5,-135,+110

"Gilgeous-Alexander, Shai",AST,6.5,,
Victor Wembanyama,BLK,3.5,+105,-125
Victor Wembanyama,REB,11.5,-110,-110
Victor Wembanyama,Pts+Reb+Ast,48.5,-110,-110
Nikola Jokić,Points,28.5,-115,-105
Cooper Flagg,PTS,,,
Dalton Knecht,PTS,14.5,-110,-110
Victor Wembanyma,STL,1.5,-120,+100
