Player,Tm,Pos,GP,MPG,PTS,TREB,AST,STL,BLK,3PTM,TOV,FGM,FGA,FTM,FTA,FG%,FT%,Rank
"Gilgeous-Alexander, Shai",OKC,PG/SG,74,35.4,32.1,5.4,6.3,1.9,1.0,2.2,2.4,11.2,21.8,8.0,8.9,51.4%,89.9%,1
Nikola Jokić,DEN,C,73,36.1,28.4,12.9,10.4,1.6,0.7,1.9,3.4,11.0,19.0,5.0,6.2,57.9%,81.2%,2

  Giannis  Antetokounmpo ,MIL,PF,70,34.8,30.9,11.8,6.9,1.0,1.2,0.5,3.4,11.8,20.0,6.9,11.0,59.0%,62.7%,3
Luka Dončić,DAL,PG,71,36.5,29.6,8.3,8.0,1.5,0.5,3.5,3.6,9.8,21.2,6.4,8.3,46.2%,77.2%,4
Victor Wembanyma,SAS,C,68,33.5,25.2,11.9,4.1,1.1,3.8,2.8,3.4,9.2,19.4,3.9,4.8,47.4%,81.3%,5
Cooper Flagg,DAL,"SF, PF",76,33.0,19.4,7.6,4.0,1.4,1.0,1.5,2.6,7.2,15.9,3.5,4.6,45.3%,76.1%,6
"Towns, Karl-Anthony",NYK,C,72,34.2,23.8,12.1,3.0,1.0,0.7,2.1,2.6,8.6,16.5,4.6,5.5,52.1%,83.6%,7
Alperen Şengün,HOU,C,75,33.4,21.6,10.4,6.7,1.2,0.8,1.0,2.9,8.4,16.2,3.8,5.4,51.9%,70.4%,8
DeAaron Fox,SAS,PG,70,34.0,23.1,4.4,5.8,1.5,0.4,1.9,2.5,8.5,18.2,4.2,5.1,46.7%,82.4%,9
Michael Porter,BKN,SF,72,32.1,20.5,7.4,2.6,0.7,0.5,3.0,1.6,7.5,15.8,2.5,2.9,47.5%,80.3%,10
Stephen Curry,GSW,PG,,32.4,25.6,4.4,5.7,1.0,0.4,4.7,2.8,8.4,18.6,4.1,4.4,45.2%,91.8%,11
DJ Carton,CHI,PG,41,14.2,5.8,1.6,2.4,0.5,0.1,0.7,1.0,2.2,5.1,0.9,1.2,43.1%,75.0%,190
Nikola Topić,OKC,PG,55,18.0,7.9,2.1,3.4,0.6,0.2,1.1,1.5,2.9,7.0,1.4,1.8,41.4%,76.0%,150
Zaccharie Risacher,ATL,SF,74,28.5,13.2,4.1,1.8,0.8,0.4,1.9,1.2,4.9,11.2,1.5,1.9,43.8%,78.9%,120
Mark Sears,MIL,PG,30,9.5,,1.0,1.5,0.3,0.0,0.5,0.6,1.2,3.4,0.5,0.6,35.3%,83.3%,220
Shai Gilgeous-Alexander,OKC,PG,74,35.4,31.9,5.3,6.2,1.9,1.0,2.2,2.4,11.1,21.7,7.9,8.8,51.2%,89.7%,1
